"Experiment_ID","Timestamp","Sensor_ID","X_ft","Y_ft","Z_ft","Temperature_F","Relative_Humidity_pct","Dew_Point_F","Dew_Point_Depression_F","Bin_ID"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1C58",12,6,8,56.8,83.1,51.7255577928664,5.07444220713363,"B001"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1C78",12,6,18,57.7,80.7,51.8097251077807,5.89027489221935,"B002"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1C90",12,11,8,54.4,89.1,51.2561486429249,3.14385135707511,"B003"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1CAC",12,11,18,55.4,87.8,51.8434972913027,3.55650270869729,"B004"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1D10",12,16,18,55.4,88,51.9052210508757,3.49477894912435,"B005"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1D14",12,21,8,51.1,94.1,49.4617945416715,1.63820545832851,"B006"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1D18",12,21,18,56.4,87.6,52.76599216294,3.63400783706004,"B007"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1EBO",12,27,8,49.6,95.6,48.3946419200635,1.2053580799365,"B008"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1F14",12,27,18,59.6,79,53.0802585338432,6.51974146615684,"B009"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1F24",12,32,18,60.2,71.5,50.9524462040784,9.24755379592158,"B010"
"Wifi_Penetration_Test",2026-07-22 19:00:00,"1F48",12,32,8,59.2,73.2,50.6248125967505,8.57518740324947,"B011"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1C58",12,6,8,60.4,80.1,54.2366601480864,6.16333985191361,"B001"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1C78",12,6,18,60.7,79.1,54.1842598457768,6.5157401542232,"B002"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1C90",12,11,8,58.2,86.8,54.2860764408635,3.91392355913651,"B003"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1CAC",12,11,18,58.5,86,54.3270068534882,4.17299314651185,"B004"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1D10",12,16,18,58.5,85.8,54.2631755954864,4.23682440451357,"B005"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1D14",12,21,8,54.6,93.7,52.8205599714979,1.77944002850206,"B006"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1D18",12,21,18,59.7,84.2,54.923266472228,4.77673352777197,"B007"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1EBO",12,27,8,53,96.5,52.0308106887015,0.969189311298464,"B008"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1F14",12,27,18,63.5,74.2,55.139922471209,8.36007752879099,"B009"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1F24",12,32,18,63.3,70.6,53.5836841968894,9.71631580311065,"B010"
"Wifi_Penetration_Test",2026-07-23 07:00:00,"1F48",12,32,8,61.7,73.6,53.1817863359027,8.51821366409726,"B011"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1C58",12,6,8,64.3,78.2,57.365805078974,6.93419492102596,"B001"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1C78",12,6,18,64.1,78,57.1005880420875,6.99941195791247,"B002"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1C90",12,11,8,62.2,85.1,57.667639274402,4.53236072559803,"B003"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1CAC",12,11,18,62,84.4,57.2420282393992,4.75797176060077,"B004"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1D10",12,16,18,62,84.5,57.2749116764661,4.72508832353395,"B005"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1D14",12,21,8,58.8,92.7,56.6905613984699,2.1094386015301,"B006"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1D18",12,21,18,63.6,81.4,57.7999628506963,5.80003714930373,"B007"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1EBO",12,27,8,56.7,96.5,55.7151210989584,0.984878901041562,"B008"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1F14",12,27,18,66.7,72.9,57.7340926301493,8.96590736985068,"B009"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1F24",12,32,18,66.3,71.5,56.811053915572,9.48894608442798,"B010"
"Wifi_Penetration_Test",2026-07-23 19:00:00,"1F48",12,32,8,64.7,74.2,56.2974676724294,8.40253232757057,"B011"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1C58",12,6,8,67.2,77.8,60.0363974762309,7.16360252376914,"B001"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1C78",12,6,18,67,78.1,59.9505111386863,7.04948886131375,"B002"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1C90",12,11,8,65.3,84.7,60.5748921760311,4.72510782396893,"B003"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1CAC",12,11,18,65.1,83.6,60.0112513928243,5.08874860717572,"B004"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1D10",12,16,18,64.8,84.1,59.8851218772285,4.91487812277148,"B005"
"Wifi_Penetration_Test",2026-07-24 07:00:00,"1D14",12,21,8,62.5,91.7,60.0518389655519,2.44816103444813,"B006"
