Timestamp,Sensor_ID,X_ft,Y_ft,Z_ft,Temperature_F,Relative_Humidity_pct,Bin_ID
2026-08-07 08:00,S01,2.5,2.5,3,73.59,67.4,B001
2026-08-07 08:00,S02,17.5,2.5,3,74.24,65.8,B002
2026-08-07 08:00,S03,32.5,2.5,3,75.53,62.1,B003
2026-08-07 08:00,S04,2.5,12.5,8,74.03,67.5,B004
2026-08-07 08:00,S05,17.5,12.5,8,75.39,65.6,B005
2026-08-07 08:00,S06,32.5,12.5,8,75.92,64.2,B006
2026-08-07 08:00,S07,2.5,22.5,13,75.14,68,B007
2026-08-07 08:00,S08,17.5,22.5,13,75.81,65,B008
2026-08-07 08:00,S09,32.5,22.5,13,76.91,64.5,B009
2026-08-07 08:00,S10,8.75,6.25,16,74.71,65.3,B010
2026-08-07 08:00,S11,26.25,6.25,16,76.36,61.8,B011
2026-08-07 08:00,S12,8.75,18.75,16,75.59,66.7,B012
2026-08-07 08:00,S13,26.25,18.75,16,76.43,63.7,B013
2026-08-07 08:00,S14,17.5,12.5,20,76.33,64.3,B014
2026-08-07 08:00,S15,5,12.5,24,75.4,64.6,B015
2026-08-07 08:00,S16,30,12.5,24,77.03,60.8,B016
2026-08-07 08:00,S17,17.5,3,24,75.49,62.4,B017
2026-08-07 08:00,S18,17.5,22,24,76.59,65,B018
2026-08-07 08:00,S19,5,5,11,74.28,65.5,B019
2026-08-07 08:00,S20,30,20,11,76.37,63.3,B020
2026-08-07 08:15,S01,2.5,2.5,3,73.78,67.1,B001
2026-08-07 08:15,S02,17.5,2.5,3,74.45,65.8,B002
2026-08-07 08:15,S03,32.5,2.5,3,75.8,63.3,B003
2026-08-07 08:15,S04,2.5,12.5,8,74.24,67.9,B004
2026-08-07 08:15,S05,17.5,12.5,8,75.52,64.9,B005
2026-08-07 08:15,S06,32.5,12.5,8,76.01,63.6,B006
2026-08-07 08:15,S07,2.5,22.5,13,75.21,69.4,B007
2026-08-07 08:15,S08,17.5,22.5,13,75.98,64.8,B008
2026-08-07 08:15,S09,32.5,22.5,13,77.15,64.4,B009
2026-08-07 08:15,S10,8.75,6.25,16,74.94,65.8,B010
2026-08-07 08:15,S11,26.25,6.25,16,76.65,62.6,B011
2026-08-07 08:15,S12,8.75,18.75,16,75.64,65.8,B012
2026-08-07 08:15,S13,26.25,18.75,16,76.62,62.7,B013
2026-08-07 08:15,S14,17.5,12.5,20,76.46,64.1,B014
2026-08-07 08:15,S15,5,12.5,24,75.45,65.8,B015
2026-08-07 08:15,S16,30,12.5,24,77.21,63.3,B016
2026-08-07 08:15,S17,17.5,3,24,76.06,62.3,B017
2026-08-07 08:15,S18,17.5,22,24,76.81,63.6,B018
2026-08-07 08:15,S19,5,5,11,74.5,65.8,B019
2026-08-07 08:15,S20,30,20,11,76.44,64.4,B020
2026-08-07 08:30,S01,2.5,2.5,3,73.87,67,B001
2026-08-07 08:30,S02,17.5,2.5,3,74.38,64.3,B002
2026-08-07 08:30,S03,32.5,2.5,3,75.83,63.2,B003
2026-08-07 08:30,S04,2.5,12.5,8,74.48,67.4,B004
2026-08-07 08:30,S05,17.5,12.5,8,75.8,65.3,B005
2026-08-07 08:30,S06,32.5,12.5,8,76.37,63.7,B006
2026-08-07 08:30,S07,2.5,22.5,13,75.45,66.9,B007
2026-08-07 08:30,S08,17.5,22.5,13,76.36,65.7,B008
2026-08-07 08:30,S09,32.5,22.5,13,77.38,63.3,B009
2026-08-07 08:30,S10,8.75,6.25,16,75.29,64.8,B010
2026-08-07 08:30,S11,26.25,6.25,16,76.84,62.6,B011
2026-08-07 08:30,S12,8.75,18.75,16,75.92,65.2,B012
2026-08-07 08:30,S13,26.25,18.75,16,76.66,64.5,B013
2026-08-07 08:30,S14,17.5,12.5,20,76.73,64.3,B014
2026-08-07 08:30,S15,5,12.5,24,75.37,65.6,B015
2026-08-07 08:30,S16,30,12.5,24,77.38,61.1,B016
2026-08-07 08:30,S17,17.5,3,24,76.08,62.5,B017
2026-08-07 08:30,S18,17.5,22,24,77.25,63.3,B018
2026-08-07 08:30,S19,5,5,11,74.5,67,B019
2026-08-07 08:30,S20,30,20,11,76.56,63.4,B020
2026-08-07 08:45,S01,2.5,2.5,3,74.13,66.2,B001
2026-08-07 08:45,S02,17.5,2.5,3,74.79,64,B002
2026-08-07 08:45,S03,32.5,2.5,3,76.16,62.7,B003
2026-08-07 08:45,S04,2.5,12.5,8,74.77,67.4,B004
2026-08-07 08:45,S05,17.5,12.5,8,76.09,64.2,B005
2026-08-07 08:45,S06,32.5,12.5,8,76.38,63.2,B006
2026-08-07 08:45,S07,2.5,22.5,13,75.78,66.3,B007
2026-08-07 08:45,S08,17.5,22.5,13,76.53,65.7,B008
2026-08-07 08:45,S09,32.5,22.5,13,77.57,63.6,B009
2026-08-07 08:45,S10,8.75,6.25,16,75.22,64.5,B010
2026-08-07 08:45,S11,26.25,6.25,16,76.65,62.5,B011
